cookie_id,score
ck_6ea70950c1cae00b,0.9449552281252952
ck_1abb93f6924645e1,0.029426109166791087
ck_faab769cce19879a,0.06080158990684701
ck_d5b8e74e7ca6355a,0.03670564989357941
ck_f11f7691af16ad07,0.000875813601660679
ck_188fdf2be7c92e9d,0.9971373208145774
ck_4a103f8254b366f7,0.00761486269315377
ck_bfa17a0b1760e616,0.0009085729802465559
ck_a4d7f6a5869d440a,0.9684593795382698
ck_58e20f5a3e7f11b8,0.8330655271444563
ck_4becdd3d2696c7ba,0.0026758285506744755
ck_dad5cf32ab9f243f,0.004621895076347408
ck_7d9f73dc7c4f90c3,0.1567061042610542
ck_c19371047a2d011d,0.0008372691544175469
ck_247589ff532f7aa8,0.0031361139479491504
ck_7a9f241d5f082567,0.0018845015030501374
ck_0a2b7078736b4dda,0.0012121833976222877
ck_687b412e2aac7eb6,0.01425948702008953
ck_fce0b6855886a0b8,0.014231008758606563
ck_e291cc60920456d0,0.0776367245772361
ck_04219a7ea798db51,0.01990519437197475
ck_286bfd719836e9f3,0.21435691362836637
ck_55efc92394fee232,0.0071115890676969155
ck_e36c8da1bd359960,0.023949585481391533
ck_34b0988a97d96902,0.011869578202520275
ck_e0fb11fc9dcb34e6,0.0033870583869423532
ck_bcc9cbc9ed8b7c31,0.012824563126815796
ck_3df8da6f60a89a5b,0.011396248484946551
ck_b1495ee5c59a6b28,0.020125257683580665
ck_58f4c3ac61fda129,0.07018626990675762
ck_735f244b99e3aa8d,0.009285221486965107
ck_6b93bd8abf87b1d6,0.8979823360163054
ck_12107dacc6d05bd1,0.000784470506385543
ck_f96db2a1f3448d1f,0.01075945774205637
ck_8fd91a3c99e19097,0.007213983495912193
ck_910205d25388a0ae,0.0003816141573514027
ck_d229dfa0e4442628,0.0012772690786188355
ck_7cdec61e1c488798,0.011615455471339074
ck_f66f06e24ff32671,0.027693015652578565
ck_350bf14e90b503f5,0.008837918295416745
ck_61fff5fdaadd394b,0.0028599891547001887
ck_e934f984bad2ff91,0.46755781057470175
ck_ff6a6d3547dd2d37,0.008882406174416461
ck_65ad9b15979e3247,0.01149541115293389
ck_bbe1a2ea5a403ad8,0.47797322788218966
ck_6f3a28eecd2c4031,0.010936602948463166
ck_a89b66665714058f,0.004780070951206201
ck_918c92182b6817cd,0.027522711262641192
ck_64f5eb4be9e7b8fa,0.16094461505790947
ck_d021fd497ea35fb2,0.038173803519184035
ck_004de16f7d8a42ae,0.020865783627259823
ck_a33d2325f86ab12d,0.0019489953069657423
ck_89790ff26c844bc6,0.01242178833095067
ck_e6e7257377c37b28,0.1273467182199494
ck_a2cc3910a641a808,0.4727511311915064
ck_646e270e0195bf05,0.0057925157047556556
ck_baba5d66def0d770,0.12067020899190199
ck_67cdcdda3033842d,0.10356802588778893
ck_b5c3075c811a2216,0.03241308394901089
ck_515379973a8044b8,0.00539388288375648
ck_c0ce85fb4109567d,0.01916453362375742
ck_fef850553862aaca,0.0016337501029479824
ck_55d7217b0aff9fa2,0.004082066980055933
ck_8e139f8925ef7968,0.004509871314193778
ck_9e35b908fca1e4d7,0.0014926877528118566
ck_59735f4ab2ad3da5,0.014095545043000635
ck_dc569c1167ccec0d,0.8178146594125053
ck_1dade5592f90a15c,0.06326058374469529
ck_793048d11fb8b328,0.1492672430537693
ck_545b71eb4fa594b5,0.0006505075883608939
ck_bd30853e9a57b544,0.02351468745553094
ck_59f46321ecf6d306,0.01476383475089886
ck_260cfe9141d249f1,0.3330886322350032
ck_3365a0ad1a8aa83c,0.004097395134214288
ck_b0ef193195a2138b,0.0014284006160220357
ck_0f909705e2e60f2f,0.0036832676609520492
ck_5a540b75c866166a,0.04827241535941272
ck_87c26b2f41025109,0.9937977115063759
ck_27acc9f320cda104,0.15059259985531517
ck_a27bc31eecd9cb9a,0.007748273943539804
ck_115d86fabde77b65,0.00022673547548645467
ck_eeca179341d56f8a,0.7211705818616675
ck_8e5999c436cf037e,0.00043322275555115607
ck_510e7c5df1f95d90,0.9986686307974513
ck_f1acf73363925958,0.011541904425508826
ck_3c177f5970b68bd3,0.009010697307332874
ck_9cdfaa1c30cc9d32,0.0006015168588946447
ck_c8efa1538b37c359,0.0060993878672505565
ck_a8a2e296f9804bd7,0.028951870735916957
ck_91a0ca45f429568d,0.015412321643626051
ck_5fdf8a0bdbd3ed62,0.01326064998602861
ck_0f4e2ec66d50da5f,0.0028349562190723866
ck_28c53b214b2ee882,0.19361608127652272
ck_003148504557f720,0.06276392250210193
ck_01d840cffb870615,0.28940877781642593
ck_555848d51f4b5f35,0.03634296710102272
ck_df20cc23b8fb8e22,0.009710108225726915
ck_f9604adde929beff,0.004255231483435433
ck_d66952b03591bdec,0.004655544087569001
ck_ddcac1ab765ff61a,0.016394405773257622
ck_347386629d96c664,0.01963096860297089
ck_ab01db9117acfe3d,0.0060776692229778315
ck_58e5359efc52e0ad,0.0035091905754347998
ck_1a524b5cc8da71b3,0.11130933651834336
ck_e9287b6d909d731f,0.0019313796020916268
ck_bb41a66e3d90263b,0.2279921652512012
ck_e95c8cc1864bd584,0.0011905803779423004
ck_7a3f2961e9a8b6dc,0.005360356060416411
ck_378a9df82b1e0bee,0.23691324968560837
ck_42633573639a3f02,0.9869740697968697
ck_2a5a4c18c2c7274b,0.004553774248405499
ck_77549c1a41f837c3,0.014320152159919405
ck_a26704b5b26258b7,0.008020109011231354
ck_9874ad160efddf50,0.00684181245115775
ck_9111e3a04b14dfba,0.01644655375105232
ck_651e076ee43aea85,0.0028821615222793355
ck_391639c0f13932f3,0.0004346340634482116
ck_02dbabda93c8c13d,0.03301034365947425
ck_0adcb1fffcb0a34b,0.012646639922979574
ck_7a43ef9c7b1c67b5,0.0011872885939820167
ck_4b9dd69946438d0b,0.006155159463926675
ck_90bf017cdd37b66e,0.026066260207242425
ck_61c74163eb36556e,0.018279189240255515
ck_13376c59b5bd6943,0.0020096942913670254
ck_62337eccb1672737,0.016934577842926835
ck_16077934338472bf,0.0008156406857783491
ck_0d4dfd93086e7330,0.005029761882160329
ck_3865b7525b910893,0.02654881688709487
ck_7e2ae8b69ebd5675,0.00506689542132189
ck_b4384b6c11766ce7,0.004647537385342086
ck_3d7fa32dfb9fc692,0.07921045415362658
ck_f4a6a7cadd6e0603,0.05464932260923123
ck_212525e2828a6c45,0.015417694528121905
ck_33ad8d53394ba77a,0.439842433545062
ck_a5051eafe8b51224,0.006621720271822355
ck_f65e5ff7da565f91,0.002357354022828653
ck_5c37f7563fa7591d,0.014956181173681544
ck_f1e0a006068aff29,0.013207636613169158
ck_c646cdead6fb79d0,0.005198426534684705
ck_f8b3cdffef535330,0.03860372413010398
ck_e5cdbe3aa12c97f6,0.004973163529611083
ck_986e4e61440506d0,0.09859482381012968
ck_6da9c5912e15d9a8,0.0014459979788668015
ck_51d842e6dae74c71,0.00787919666940628
ck_5fc65c24e0736d5d,0.9084720920951774
ck_babb95a76c69509d,0.017465688953081867
ck_86a2d852a9715432,0.05011465611612923
ck_db4083a0d043def8,0.15788330967858313
ck_96953b8945b7d403,0.008801568287493296
ck_7831ca5c31fb3859,0.10281171025542978
ck_60ac5e5f375daa38,0.013143909265049783
ck_05d44eb1f5f085ce,0.022243163523075846
ck_432cc19c7eeaa46e,0.024689997545039935
ck_7fc513033af061af,0.00931381467262845
ck_ada6ede84c111719,0.005872791377348701
ck_6343e0d3b1c2962b,0.026161853616015363
ck_010264ae04f2e902,0.051429502490156355
ck_e9dcf535f8c289eb,0.06655569484867992
ck_37143d9cc296e6fa,0.01049159413634225
ck_61fa051192f3e810,0.03073125195548913
ck_f9f93d1d41be1468,0.8804306884220858
ck_c4f4f28457be8a74,0.0010360270055787804
ck_323a71f9452d21cb,0.5498213948578253
ck_170f4688e0acd875,0.04400484921691928
ck_869b1878d09d230d,0.2627453585829862
ck_2f6b33bf46976229,0.00027457534011214845
ck_b11e22e75d9b99de,0.0005367277376250635
ck_123d75ffb75b606d,0.003036150829958684
ck_94295287a04c85d2,0.12991272699806602
ck_1b0434f096795328,0.001996238135735997
ck_0a4e191cd0a57ce1,0.0031483255736247493
ck_d2fbd0df99634676,0.011566125618720032
ck_d51df5e9fbbbcc94,0.050434330325417005
ck_2d3d7d64a6f443f8,0.004548637920386422
ck_731943c682c9394e,0.0519415529375726
ck_5ccc0c94e5e1f849,0.006959997747296684
ck_c3476080516db25d,0.021471887983791217
ck_5010ffb1c94187b5,0.0006937195670354366
ck_7ef666d67bc70223,0.048699600966916064
ck_c1b493527224a27a,0.0014804375855674214
ck_5d1e25d7acc5af9a,0.00841038033612776
ck_ec30b61cbf517db8,0.002030393039874373
ck_79323eb5d2e5efae,0.0022872656234324373
ck_4085cd3bf2661518,0.007683979334511027
ck_2ca91214c357c072,0.28894243126378827
ck_7f3132d6be389657,0.049955958817787395
ck_e7a6b925c8f39a85,0.011717720209586911
ck_c886adec7bac250a,0.009755208686890567
ck_c3f360c2d0ea0a37,0.02095997585276678
ck_a7acd5b015823793,0.013183081284882133
ck_9d64187c0800f84e,0.009062763013673788
ck_5d4ed73b9efd7d11,0.007174010027146843
ck_874eca6776b34dec,0.00251055844544323
ck_96a9221a87be93c3,0.037416789304431326
ck_68dd79a51eabf5e6,0.05199006204587547
ck_8311cb6755b2016c,0.0006907867546525294
ck_16fc77b2bcf5ec03,0.9316573120618401
ck_ad9e2088a33c8c72,0.0001676769895741846
ck_7176bbc97b1e42a1,0.0016649808478996552
ck_80dfa54b30f65fff,0.6620856506584117
ck_31c54d540b128843,0.0028471428855999983
ck_43ea894480567274,0.013899735830443362
ck_9c9e8a38bd5a6c88,0.027232814104656757
ck_1c2dcae19539e148,0.06404143156034094
ck_b0fa8b84e94d8ae0,0.00503732424994681
ck_4ceb43ccd0a81c2f,0.009425833453664859
ck_ba845332b730b596,0.001182122615285727
ck_73d3e8c6077f61e6,0.08224035762369594
ck_b5d0d223ef56473f,0.013608124991343467
ck_949f08f8e80e93ea,0.0007641491457513007
ck_73de0b49709e5f8c,0.0026385539184779093
ck_b5935e9722a39819,0.047112958290472726
ck_96247fee0eb44420,0.001634749772062632
ck_a6def1e4b2d57e0d,0.034392109905448706
ck_aecdc5a96321a2d8,0.011801838558657183
ck_bc61c59970f8de49,0.033451719745378916
ck_c43b4175fc9ac5bd,0.5810090809884747
ck_8ff7a9b23a55fd62,0.005324328890015769
ck_20c99b645f462449,0.0023539631892960746
ck_a5ce2ae36fb410d9,0.0004192205426774639
ck_96fb9bf556842bbc,0.014531608600701004
ck_b5e4c6dbbed1b773,0.03157762651821669
ck_2085433978e72ea9,0.043814369059781
ck_2c6b174b063ec637,0.008264481509376476
ck_b20b81b88dabe28d,0.0017094778152808526
ck_243c18dbf150831c,0.0005850200940947495
ck_2bb6a17e8eee35cc,0.02295286804046654
ck_66147fb994495396,0.11033965171705536
ck_73f124f075ede0fc,0.009734361897436976
ck_2e315f1b1e533dab,0.001890798414740954
ck_16c7bf94ed3e7a6f,0.0005156899236203122
ck_4a0eae220a762ac5,0.022802842245697497
ck_dc16f939c2f44ad8,0.0201593042784788
ck_817926b449754917,0.007315117977203689
ck_0c0dde42ab64ef87,0.012855925613717753
ck_cb3a40594da6a2ee,0.022265538699632333
ck_d0dc156441fcfdcb,0.0216911716824267
ck_66f0945add423e9e,0.005213762649899068
ck_a74f6a3030f5d495,0.022031240285134066
ck_1ae460f331e49ae2,0.017429398563549418
ck_2d177b2f4f0b40c9,0.2465805902386296
ck_92e474e4368c4791,0.009077849886910605
ck_3dee83fa2d109484,0.0015751259501035524
ck_80e5ea27848069fe,0.004354498128194373
ck_ed0c4a83701ca230,0.020491001966248285
ck_0b8b7c5c581fd161,0.00016510467878744822
ck_60bf8a2870956fb1,0.008612943081928198
ck_73a54b56a2bf35fe,0.8473255453932199
ck_2296d7a563424883,0.005878853619981372
ck_bc19c383560c7477,0.012852935639353422
ck_861d8e3d88f1079e,0.040020992514342636
ck_3f090fc96c24eb28,0.0024335025926613923
ck_9a6a1f8102febfca,0.031622069260293005
ck_541b6ad5d2fa5a39,0.015507190934344748
ck_a760d38d1bc4de97,0.0024453404006267985
ck_7dca4d7ee10b4eeb,0.0010938806601445733
ck_15220e78d1545e40,0.012640621977908469
ck_ca24bb0de508efb0,0.0024475652408452292
ck_56b389627d8f02c5,0.9953991430317841
ck_48a6754977a44db0,0.0067240259089135605
ck_333a43ec339a04cb,0.04676020060297789
ck_f22aacaf86a65d7e,0.040599174325772154
ck_04bd8a1ffaf3ffd8,0.0010704214472966182
ck_2737a72de6b700f3,0.03854907477646468
ck_c35e03b0dd0c3454,0.021325454665604416
ck_e0571312f395cd94,0.011767170553237673
ck_09fab6b9825001b2,0.0036254581407525154
ck_18c3a095606209e8,0.013105789443303786
ck_2a97db9377d01e36,0.0033183945644028327
ck_f29dbbfdd2786bd1,0.009307425058200022
ck_35d6c510ad29362e,0.4604442634560565
ck_5468fa99c945d785,0.015047013775167269
ck_6f8102f62c876cc9,0.06825262928977983
ck_91955aab3424ad16,0.004499670206618636
ck_9a43c0c73a39d759,0.019821476077525244
ck_60b023af6d1e30bf,0.7674616475023804
ck_9704c5cf8659cedc,0.022599528375307643
ck_7e5f02b51b9f78bf,0.10562270768465347
ck_7d3a88d1aa649708,0.9564609801092907
ck_8250eddc1ecb07a0,0.06810084990691155
ck_d979ef95ee44023d,0.019457073069744684
ck_5e5461dac83531ac,0.01142453120736715
ck_d1bb8890081e0a31,0.01069874701365676
ck_32246c62640648d9,0.0014565858012456903
ck_77a40c7d2f862a32,0.027806212601931776
ck_1c8b94efe9238f5b,0.00144962474133806
ck_eaf3b6d11bc3cb11,0.0037767406596151036
ck_a4a7ef3ad799c380,0.02895692083953358
ck_d5bd8f68da073cd8,0.004249160187295273
ck_6e6258227fc8db7f,0.0010724457234719239
ck_c35d444e05799db6,0.011155920920756922
ck_74665e1209140ae8,0.009891919138580773
ck_353a272478f7e903,0.006384172209580178
ck_a2c9796ea229a4e2,0.000692647465783673
ck_e0171f91cb3411fe,0.026771266117420957
ck_703499f5410280f7,0.001349040094444679
ck_ae3a763997f8f385,0.12088259165212742
ck_f7ff94c3df5ac874,0.008029496385453338
ck_f3c16d8f747db046,0.03809435363033348
ck_7ef019ed77276496,0.0029187193570773995
ck_d6a4faadab58a3de,0.005564443112186322
ck_ba7b78d31d74c794,0.01912727798878455
ck_36287d063350ce9d,0.0022955700293325054
ck_5177fc7137ff26ce,0.001136200653928267
ck_dfd4e79aaa967b63,0.008264589725552303
ck_fb44d15fb93a7157,0.023116995964989822
ck_fca478361870a4ca,0.002938133341800343
ck_e57b94fe57341058,0.0631179056170094
ck_5448c946cc4758fe,0.004829221781949125
ck_c5ece5ffb8800ad4,0.004407380385922698
ck_11cb98211b2ed134,0.9632075836624382
ck_f655399ac75c4450,0.014593099296710186
ck_c817259019588d30,0.008907912460889265
ck_8740a14d8096c6e1,0.017323030233985758
ck_0c5ba86f4e05b38d,0.009444781136701531
ck_ccc917533d4b73d4,0.022168896099776198
ck_9eb80edfa43203de,0.0035171286238870575
ck_d1a1cf4cf61d6801,0.02112182323324555
ck_b17c239f160e6017,0.006267017752728366
ck_410c3e13b48e0415,0.001085060915150769
ck_ab553954435e8854,0.9794899596131141
ck_bdbb4230c91e1604,0.03709807771605952
ck_8fd4937eadd64fb6,0.0015215905527120165
ck_e0e90b196bef3c11,0.0011914437691198398
ck_3dc4d464386f0eb2,0.21368239923177598
ck_51bbbf8f8e8ad005,0.9986006644217984
ck_c05737ab74cf03c6,0.04888176141971795
ck_dceabbe04d99afc2,0.0005610834650529519
ck_5b86fd14e85bc9c7,0.6479278860324554
ck_d4febf0083800424,0.029891939323380558
ck_77d9f86dcf251739,0.005797704105133744
ck_b4dcebc543deaafb,0.02781218668210209
ck_cb856e75c949b0cc,0.0004103522222643571
ck_61b067de8ffc1ca1,0.03423347447162873
ck_c0e8560ccfd9dd9d,0.002217647602582509
ck_173e1198c341087b,0.006612131738322908
ck_b4d55bc809000276,0.009441617302144848
ck_839bf139296b5cea,0.014691078248868079
ck_78cd402a2a4f2e35,0.002689421392643264
ck_c2925c50ebacbdba,0.002279407366310408
ck_5e3bc76eddbdb0a6,0.0016682915658703637
ck_b7793edca26fc512,0.009626416003152826
ck_d79bdf04d6f31cd5,0.0047556258217081844
ck_4b97d19ed946f503,0.003700472808422034
ck_37139b41c5370523,0.06777973339125279
ck_8c346eeefa9ce692,0.01246794328362703
ck_2ab7eddee2d8c49e,0.004014221310349822
ck_29da59ea3bffb9d8,0.17613139401142755
ck_c1d05ef0ec6e4be7,0.007020649781545649
ck_3882423b449f6291,0.9866171752341423
ck_5647030283171ed5,0.7964537742551425
ck_efbdcd9c181e72ca,0.008375222896866688
ck_192fdad892782daf,0.13432909927587192
ck_0bf2e13b9f2601ac,0.03788772536334159
ck_3d6046a533057795,0.01037911940513018
ck_279a1d3a3836e5cc,0.012914273198324892
ck_c375e929becde422,0.009236274398086544
ck_a59e90219939a1f0,0.0019482602879243006
ck_4e9fba1ec54c3ff8,0.01776315866530898
ck_bcbd8588a13f5eef,0.0002868752485479888
ck_5f9a7ff990341bdd,0.00092961841922924
ck_e0403d507519b7d2,0.008915451276875475
ck_c9490cb61aff5112,0.016265065481956803
ck_41dd44308e6a665a,0.11794322117427006
ck_76c23726cd7ca947,0.007989903393827179
ck_9be551300209fa83,0.03451768550268967
ck_a98848eec6c9581e,0.05140756751523463
ck_61176dafb33b2d8a,0.6315293732833319
ck_92de019e05971ce3,0.002714024952027009
ck_5d644224135d7c65,0.0055846821939119435
ck_c767fc454fa215d0,0.00854311602873396
ck_5df85a8924e11f27,0.01948599382185982
ck_da2729307af06ed5,0.031386079796156346
ck_7c6b577174af7a78,0.005038558281275207
ck_893b8afbe11301e1,0.0053039141106909085
ck_e06f6fed020ae014,0.013607427586529735
ck_386680372fb54857,0.001633824469996125
ck_7a7f3c4fe0c9d2ca,0.0038702582370588826
ck_f908b527c4db422d,0.05803162043299536
ck_ec2eee6a133e9a6f,0.05004291984446607
ck_d98934f9fe0b02b3,0.0006677497957456067
ck_398a1ed77b0130e5,0.009370303245854163
ck_d960af7a55b892b1,0.0031021654493834276
ck_4637e54a9f79e2e7,0.0006019586624401209
ck_02b9f418524f6650,0.017214476701207897
ck_d4b23804cebb045d,0.01245945028411272
ck_35b1939c48182a9a,0.004926012791224125
ck_2dcbb71e39d64305,0.018744333219926877
ck_47a884dec960ff2d,0.00978924283802685
ck_71fd8c346fde5cca,0.16286373842684662
ck_98e1992ac8e7d2de,0.04595170122296874
ck_ae7780327e210522,0.015494566379825533
ck_e6c584b4b1ad6d9d,0.007399573454760932
ck_344b2e326a6c3dcc,0.0025332525621014896
ck_9aa899a5230b0963,0.05475727215724841
ck_e48d14d5b70ef5aa,0.02875646140977485
ck_59d380a0973b3951,0.003710016724315299
ck_11318f7c041a5ba9,0.005682797875527601
ck_7061786fe2f22f5a,0.018345512983418903
ck_e77529651c416cf7,0.009033412615212384
ck_7f79878197340435,0.007080566982510804
ck_b0a0fb0ee9ebf106,0.005396022212584989
ck_70c7679199776a90,0.011314095547618974
ck_b9facd2210daca5c,0.05190943272539279
ck_9949f53c155b8dde,0.006017555187614141
ck_1c607e24f2c4397a,0.055379473316002625
ck_aefd1ce3ce093cbd,0.000574772267472932
ck_5a29b7018e43280c,0.0007612618111421802
ck_69eb0b2ccfbe5f95,0.007926066654010277
ck_fe037765aa465c58,0.004884499000177469
ck_5e512ef5362a3dd6,0.002750293456920538
ck_544a9e80b7fdc279,0.004915947843788094
ck_7825494e654d5695,0.03286839964302644
ck_f1f2c3c623553f0d,0.000242483283539628
ck_52730906e5b461eb,0.8911887148139518
ck_01e0689157fe9617,0.5335548361648139
ck_9da82e567074da9d,0.006647736564748873
ck_6a17384072f904c0,0.015837708728402816
ck_8d84d771a21942a7,0.000539964987854793
ck_39638880292782a7,0.009396158810570699
ck_7d51c86e0eec72ac,0.013070000472005327
ck_45f4c821c70d134f,0.7792743686830579
ck_0af3c13ba56ce57c,0.001218371282133553
ck_0789a05e061b2784,0.28392749662047584
ck_6ba091eb42ffa9fb,0.08636488785584531
ck_265accb3c5c32620,0.05891778431403001
ck_179039559ff7566c,0.031378183765155394
ck_17c0a6a92b5765cf,0.006017698475376832
ck_59371c9140239fd7,0.023486078100367867
ck_f9c4f8b4ce2691f0,0.01597763017103548
ck_a2637e4872cf4811,0.08967787038380115
ck_1de43fd6c6c22a5f,0.13638340271246507
ck_6e4f31bd108571f0,0.0005234974546456766
ck_da06d97db0b18851,0.0007835889053319984
ck_e0346d5081e640e8,0.06701810962209512
ck_c1c7d4e62c9fcded,0.017524554047360193
ck_2595669e421299f6,0.011212908354413319
ck_3b6057d51fd4c7d6,0.0014456066331721602
ck_c5f8ab515840a0fe,0.014124679574943632
